clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,['sarcasm'],0,0,0,0,0,0,0,0,0,1
how can i send it to you? i just exactly recreated it in training arena,['confusion'],0,0,0,0,0,0,0,0,1,0
user doesn't get more indiefilm than miboxzombie,['neutral'],0,0,0,0,0,0,1,0,0,0
user user user you are so wrong for this!needed levity after that recording,['anger'],0,0,1,0,0,0,0,0,0,0
user can you at least just walk past her and break out into laughter,['joy'],1,0,0,0,0,0,0,0,0,0
"user steve, steve, steve. that's data. you'll never win any hearts and minds if you don't appeal for the poor polar bears",['sarcasm'],0,0,0,0,0,0,0,0,0,1
fighting over chargers is definitely how i wanted to start my day. not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
can i just sulk in peace,['sadness'],0,1,0,0,0,0,0,0,0,0
user my entire body sends sympathies too i was diagnosed with rheumatoid arthritis 11 yrs ago yay flare ups!!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"gbbo is such a homely pure piece of tv gold. channel 4 will attempt to tart it up. mary, sue and mel gone. it's over. i'm out. fuming",['anger'],0,0,1,0,0,0,0,0,0,0
"user with a frown, she let's out a distraught 'gardevoir' saying that she wishes she had a trainer",['anger'],0,0,1,0,0,0,0,0,0,0
boys dm me pictures of your cocks! the best one will get uploaded! cumtribute dm snapchat snapme nudes dickpic cocktribute,['joy'],1,0,0,0,0,0,0,0,0,0
user pick it up one more time for the homie in the back that's stickin right with us thanks for answering my dm realmvp,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user dusty as usual redbucket,['neutral'],0,0,0,0,0,0,1,0,0,0
"user street lights on during the day in clayville, olifantsfontein. this should not be happening with loadshedding problems. on",['neutral'],0,0,0,0,0,0,1,0,0,0
when some police officers pursue daring villains the way abusers pursue frightened prey. police officer abuser villain prey,['sarcasm'],0,0,0,0,0,0,0,0,0,1
catering channel's at the height technics hearty enjoyment symptomatize vrlfeyrn,['joy'],1,0,0,0,0,0,0,0,0,0
ato hacking into your phone calls and text messages! privacylaws invasion i knew they did it but hearing them get approval !,['anger'],0,0,1,0,0,0,0,0,0,0
my baby will have caps on her teeth negative,['neutral'],0,0,0,0,0,0,1,0,0,0
user user user user user christian europe translated islamic manuscripts irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i moved here from north jersey and was a big rangers fan until the coyotes came to town. where are you from?,['neutral'],0,0,0,0,0,0,1,0,0,0
halfway to work and i realize i forgot to put on underwear....it's going to be one of those days! mombrain toomuchgoingon longday,['anger'],0,0,1,0,0,0,0,0,0,0
good thing i'm scared of clowns and my kindergarten teacher was dressed as one today.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
rushes to take the which christmas cookie am i? personality test,['sarcasm'],0,0,0,0,0,0,0,0,0,1
so kind of occ health to book my tb skin test on my day off uni. i am thrilled,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user nso when exactly did you lose your mind, pal? n trump fraud misogynist liar psychopath narcissist revolting conartist",['anger'],0,0,1,0,0,0,0,0,0,0
user max 1 bet crap,['anger'],0,0,1,0,0,0,0,0,0,0
what about name arm ?is name replacing name cannon ? i was more bummed about losing name arm than his bat .,['confusion'],0,0,0,0,0,0,0,0,1,0
"dirgahayu my corps user 16 12 1986 26 12 2014 just a corps, we... w tari, eni, 26 others pic",['neutral'],0,0,0,0,0,0,1,0,0,0
i wish you stayed in da gump i'll make you panic like the last rapper,['anger'],0,0,1,0,0,0,0,0,0,0
user absolutely! i have no life so that shouldn't be a hard thing to do. haha,['neutral'],0,0,0,0,0,0,1,0,0,0
user tou sad,['sadness'],0,1,0,0,0,0,0,0,0,0
i forgot about that.,['confusion'],0,0,0,0,0,0,0,0,1,0
i need to get out of this car before i kill my dad.,['neutral'],0,0,0,0,0,0,1,0,0,0
user may i ask a question please scared,['sadness'],0,1,0,0,0,0,0,0,0,0
laptop speakers are too quiet for music simply too loud for porn ! irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
is there a basketball game on today? i'm not really sure. espn seems to not be promoting anything about it. sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i enjoy stealing my husband hat every once in awhile heyyall goodmorning,['neutral'],0,0,0,0,0,0,1,0,0,0
that one time i didn't feel in over my head.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
tonight's run.... restless,['sadness'],0,1,0,0,0,0,0,0,0,0
my goals are so big they scare small minds,['joy'],1,0,0,0,0,0,0,0,0,0
user garner protesters chant 'f ck fox news' despite fox agreeing with them ericgarner irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user kids don't need schools! schools just turn them into gay atheists, gaytheists, if you will. sarcasm",['sarcasm'],0,0,0,0,0,0,0,0,0,1
was that really the best option in kc? those games looked super empty even with 20k in that stadium.,['confusion'],0,0,0,0,0,0,0,0,1,0
i finally got my drivers permit yes readytodrive nervous scared,['joy'],1,0,0,0,0,0,0,0,0,0
hey user how do i find my play history on new ios10 applemusic music lost,['sadness'],0,1,0,0,0,0,0,0,0,0
user user user user he also likes incurring lily's wrath.,['anger'],0,0,1,0,0,0,0,0,0,0
anyyyyone wanna go to fright fest with me on friday night?,['joy'],1,0,0,0,0,0,0,0,0,0
"ok that's why, i was so confused of why i saw two name .",['confusion'],0,0,0,0,0,0,0,0,1,0
working.blues.enough.vacation.days,['neutral'],0,0,0,0,0,0,1,0,0,0
thanks mother nature.. you didn't give us as snow day and now my twitter is filled with people complaining,['sarcasm'],0,0,0,0,0,0,0,0,0,1
was that before or after he murdered over a million name ?,['confusion'],0,0,0,0,0,0,0,0,1,0
that the name is name actual father?,['confusion'],0,0,0,0,0,0,0,0,1,0
user user user user user comparing akshay sir with this zandu balm is an insult to akshay sir.,['anger'],0,0,1,0,0,0,0,0,0,0
so what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,['anger'],0,0,1,0,0,0,0,0,0,0
user fury road!!,['anger'],0,0,1,0,0,0,0,0,0,0
"isn't that the help me, i'm being hunned distress signal?",['confusion'],0,0,0,0,0,0,0,0,1,0
just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright,['sarcasm'],0,0,0,0,0,0,0,0,0,1
if only i could be a cooler kid xp lol i'm such a nerd can i know when im not gonna get rejected,['neutral'],0,0,0,0,0,0,1,0,0,0
